requirement_id,test_name,terrain,slope_deg,pass_criteria,status,artifact
REQ-FOOT-001,test_twist_settle_gain,mare,0,shear_ratio>=1.15,pass,results/GPT/Robotics/weevil_lunar_test_results.md
REQ-FOOT-004,test_sinkage_limit,mare,0,sinkage_cm<=8.0,pass,results/GPT/Robotics/weevil_lunar_test_results.md
REQ-FOOT-002;REQ-FOOT-003,test_directional_slope_margin_45deg,mare,45,downslope>=1.05 and lateral>=1.20,fail (baseline),results/GPT/Robotics/weevil_lunar_test_results.md
REQ-FOOT-002;REQ-FOOT-003,slope_rescue_sweep,mare,45,find feasible geometry+anchoring combo,pass,results/GPT/Robotics/mare_rescue_profile.md
REQ-FOOT-002;REQ-FOOT-003,slope_rescue_sweep,highland,45,find feasible geometry+anchoring combo,pass,results/GPT/Robotics/weevil_lunar_test_results.md
REQ-FOOT-002;REQ-FOOT-003,slope_rescue_sweep,mixed,45,find feasible geometry+anchoring combo,pass,results/GPT/Robotics/weevil_lunar_test_results.md
REQ-FOOT-002;REQ-FOOT-003,slope_rescue_sweep,compacted,45,find feasible geometry+anchoring combo,pass,results/GPT/Robotics/weevil_lunar_test_results.md
REQ-LOCO-005;REQ-LOCO-006,test_rover_informed_profile,mare,30,virtual_rocker_bogie enabled and tilt<=30deg,pass,verification/reports/rover_informed_profile.md
REQ-THERM-004;REQ-THERM-005,test_rover_informed_profile,mare,0,warm core + thermal boundary checks true,pass,verification/reports/rover_informed_profile.md
REQ-PWR-003;REQ-PWR-004;REQ-COMMS-003,test_rover_informed_profile,mare,0,dust-derated energy margin>=0 and telemetry retained,pass,verification/reports/rover_informed_profile.md
REQ-CAD-001,test_phase2_cad_artifacts,mare,0,all phase2 CAD integration artifacts present,pass,verification/reports/phase2_cad_artifacts.md
REQ-CAD-002,test_phase2_export_bundle,mare,0,phase2 export bundle exists and is fresh,pass,verification/reports/phase2_export_bundle.md
